employee_id,skill_id
E00001,SK011
E00001,SK017
E00001,SK033
E00002,SK033
E00003,SK004
E00003,SK009
E00003,SK037
E00004,SK004
E00004,SK032
E00004,SK035
E00004,SK038
E00005,SK001
E00005,SK016
E00005,SK017
E00005,SK018
E00005,SK020
E00006,SK005
E00006,SK007
E00006,SK011
E00006,SK017
E00006,SK019
E00006,SK024
E00006,SK025
E00007,SK002
E00007,SK004
E00007,SK011
E00007,SK013
E00007,SK027
E00008,SK004
E00008,SK005
E00008,SK009
E00008,SK011
E00008,SK027
E00009,SK017
E00009,SK021
E00009,SK024
E00009,SK027
E00009,SK031
E00010,SK022
E00010,SK026
E00010,SK034
E00010,SK035
E00010,SK036
E00011,SK006
E00011,SK007
E00011,SK011
E00011,SK022
E00011,SK033
E00012,SK009
E00012,SK011
E00012,SK027
E00012,SK031
E00013,SK011
E00013,SK015
E00013,SK018
E00013,SK024
E00013,SK029
E00014,SK001
E00014,SK010
E00014,SK011
E00015,SK004
E00015,SK017
E00015,SK022
E00015,SK024
E00016,SK002
E00016,SK009
E00016,SK013
E00016,SK024
E00016,SK034
E00016,SK037
E00017,SK002
E00017,SK006
E00017,SK007
E00017,SK028
E00018,SK001
E00018,SK002
E00018,SK011
E00018,SK015
E00018,SK016
E00018,SK022
E00019,SK020
E00019,SK022
E00019,SK024
E00019,SK025
E00019,SK036
E00020,SK004
E00020,SK006
E00020,SK008
E00020,SK009
E00020,SK013
E00020,SK029
E00020,SK036
E00021,SK009
E00021,SK022
E00021,SK023
E00021,SK029
E00021,SK037
E00022,SK027
E00022,SK037
E00023,SK004
E00023,SK018
E00023,SK034
E00024,SK007
E00024,SK023
E00024,SK028
E00024,SK029
E00024,SK032
E00025,SK002
E00025,SK012
E00025,SK016
E00025,SK024
E00025,SK032
E00026,SK010
E00026,SK026
E00026,SK027
E00027,SK004
E00027,SK007
E00027,SK036
E00028,SK001
E00028,SK004
E00028,SK007
E00028,SK010
E00028,SK024
E00028,SK026
E00029,SK002
E00029,SK004
E00029,SK016
E00029,SK024
E00029,SK034
E00030,SK004
E00030,SK008
E00030,SK020
E00030,SK029
E00030,SK031
E00030,SK035
E00031,SK004
E00031,SK013
E00031,SK016
E00031,SK024
E00032,SK005
E00032,SK008
E00032,SK009
E00032,SK015
E00032,SK030
E00032,SK034
E00033,SK002
E00033,SK004
E00033,SK009
E00033,SK027
E00034,SK001
E00034,SK026
E00034,SK029
E00035,SK008
E00035,SK013
E00035,SK036
E00036,SK006
E00036,SK013
E00036,SK036
E00036,SK037
E00037,SK003
E00037,SK008
E00037,SK010
E00037,SK016
E00037,SK017
E00037,SK025
E00037,SK032
E00037,SK038
E00038,SK029
E00038,SK035
E00039,SK020
E00039,SK022
E00039,SK024
E00039,SK025
E00039,SK026
E00039,SK028
E00039,SK029
E00040,SK019
E00040,SK020
E00040,SK021
E00040,SK031
E00040,SK032
E00041,SK003
E00041,SK020
E00041,SK025
E00041,SK026
E00041,SK036
E00042,SK014
E00042,SK019
E00042,SK021
E00042,SK024
E00042,SK026
E00042,SK038
E00043,SK032
E00043,SK033
E00043,SK036
E00043,SK038
E00044,SK009
E00044,SK025
E00044,SK034
E00045,SK001
E00045,SK002
E00045,SK005
E00045,SK021
E00045,SK029
E00045,SK030
E00045,SK036
E00046,SK003
E00046,SK008
E00046,SK023
E00046,SK024
E00046,SK026
E00046,SK028
E00047,SK011
E00047,SK016
E00047,SK020
E00047,SK037
E00048,SK001
E00048,SK003
E00048,SK012
E00048,SK020
E00048,SK038
E00049,SK011
E00049,SK013
E00049,SK014
E00049,SK016
E00049,SK030
E00050,SK008
E00050,SK011
E00050,SK017
E00050,SK024
E00050,SK027
E00050,SK035
E00051,SK011
E00051,SK016
E00051,SK018
E00051,SK027
E00051,SK028
E00051,SK033
E00052,SK001
E00052,SK002
E00052,SK005
E00052,SK009
E00052,SK012
E00052,SK037
E00053,SK011
E00053,SK024
E00053,SK026
E00053,SK031
E00053,SK038
E00054,SK024
E00054,SK025
E00054,SK026
E00055,SK004
E00055,SK006
E00055,SK014
E00055,SK027
E00055,SK029
E00055,SK034
E00056,SK017
E00056,SK018
E00056,SK023
E00056,SK036
E00057,SK002
E00057,SK006
E00057,SK019
E00057,SK021
E00057,SK023
E00057,SK036
E00058,SK015
E00058,SK016
E00058,SK018
E00058,SK020
E00058,SK022
E00058,SK026
E00059,SK002
E00059,SK028
E00060,SK002
E00060,SK007
E00060,SK008
E00060,SK009
E00060,SK011
E00060,SK013
E00060,SK033
E00061,SK012
E00061,SK027
E00061,SK032
E00061,SK036
E00061,SK037
E00062,SK001
E00062,SK013
E00062,SK027
E00062,SK033
