employee_id,full_name,age,gender,department,job_title,seniority_level,primary_skill,experience,start_working_date,availability,workload_percent,location,email,phone,employment_type,salary_usd,performance_rating,certifications,manager_id,primary_language,status
E00001,Allison Hill,24,Female,Product,Junior Business Analyst,Junior,SQL,1,2024-08-03,0,100,Remote,allison.hill@catalystgrid.com,+44773890838,Full-time,28976,4.2,,E02446,"English, Arabic",Allocated
E00002,Noah Rhodes,32,Male,Software Engineering,Software Engineer,Mid,React,4,2020-10-25,10,90,Sylhet,noah.rhodes@altaviewsystems.com,+880135940781,Contract,74898,3.9,,E02148,"English, Arabic",Allocated
E00003,Brandon Henderson,30,Male,Software Engineering,Platform Engineer,Mid,JavaScript,5,2024-11-25,30,70,Chattogram,brandon.henderson@altaviewsystems.com,+880185255341,Part-time,56619,4.3,ITIL Foundation,E00860,Hindi,Partially Available
E00004,Colleen Wagner,32,Female,QA,Quality Analyst,Mid,JavaScript,7,2024-09-05,50,50,Bengaluru,colleen.wagner@blueharbortech.com,+91983953767,Full-time,76290,4.7,,E01349,Hindi,Partially Available
E00005,James Santos,34,Non-binary,Data Science,Analytics Engineer,Mid,Docker,6,2021-01-22,10,90,Rajshahi,james.santos@catalystgrid.com,+880166916697,Contract,61087,3.9,CompTIA Security+; Google Cloud ACE,E01309,"English, Hindi",Allocated
E00006,Connie Lawrence,36,Female,Operations,Senior Operations Analyst,Senior,SQL,6,2025-06-03,60,40,Sylhet,connie.lawrence@nexora.io,+880138281489,Full-time,95365,3.9,Scrum Master,E01266,"English, Bangla",Available
E00007,Abigail Shaffer,32,Female,Software Engineering,Senior Platform Engineer,Senior,SQL,10,2023-09-20,30,70,Bengaluru,abigail.shaffer@altaviewsystems.com,+91989117182,Intern,12949,4.7,,E01395,Hindi,Partially Available
E00008,Gina Moore,46,Female,Design,Lead UX Designer,Lead,JavaScript,18,2019-05-18,40,60,Kuala Lumpur,gina.moore@blueharbortech.com,+60121331509,Full-time,172296,4.3,ISTQB; ITIL Foundation; Oracle Java SE,,"English, Bangla",Partially Available
E00009,George Davis,27,Male,Product,Junior Product Manager,Junior,UI/UX Design,0,2017-10-18,80,20,Kuala Lumpur,george.davis@meridianshift.ai,+60123763116,Full-time,32335,3.8,CompTIA Security+; ITIL Foundation,E01417,"English, Bangla, Hindi",Available
E00010,Ryan Munoz,25,Male,DevOps,DevOps Engineer,Mid,AWS,3,2021-07-08,30,70,Remote,ryan.munoz@blueharbortech.com,+44772473178,Full-time,93146,4.2,CKA,E01086,Bangla,Partially Available
E00011,Monica Herrera,36,Female,Software Engineering,Lead Software Engineer,Lead,Node.js,12,2021-07-23,60,40,Pune,monica.herrera@nexora.io,+91966872343,Intern,12035,3.8,CompTIA Security+; ITIL Foundation; Scrum Master,,English,Available
E00012,Mr. Juan Calderon,36,Male,Product,Business Analyst,Mid,UI/UX Design,7,2022-08-22,10,90,Kuala Lumpur,mr.calderon@nexora.io,+60123619399,Full-time,88996,3.8,,E02067,English,Allocated
E00013,Scott Ray,31,Male,Product,Business Analyst,Mid,SQL,4,2019-09-05,50,50,Sylhet,scott.ray@altaviewsystems.com,+880139911838,Part-time,54754,4.1,,E01467,"English, Hindi",Partially Available
E00014,Amber Perez,31,Female,Software Engineering,Software Engineer,Mid,Python,5,2018-10-09,80,20,Pune,amber.perez@altaviewsystems.com,+91961182449,Contract,69620,3.1,Azure AZ-900; Google Cloud ACE; Scrum Master,E01056,"English, Bangla",Available
E00015,Bobby Hall,24,Male,IT Support,Junior Support Specialist,Junior,AWS,2,2018-01-14,50,50,Dubai,bobby.hall@nexora.io,+971504278680,Full-time,53268,3.2,,E01906,Bangla,Partially Available
E00016,Donald Reid,44,Male,Software Engineering,Lead Backend Engineer,Lead,Java,14,2018-08-30,50,50,Hyderabad,donald.reid@altaviewsystems.com,+91978692322,Full-time,147535,3.7,Azure AZ-900; ISTQB,,"English, Arabic",Partially Available
E00017,Jacqueline Clark,34,Female,Software Engineering,Senior Frontend Engineer,Senior,Java,9,2019-12-29,70,30,Khulna,jacqueline.clark@meridianshift.ai,+880197543303,Contract,99577,3.5,,E00767,"English, Arabic",Available
E00018,Timothy Wong,38,Male,Data Science,Senior Analytics Engineer,Senior,Deep Learning,10,2024-08-15,20,80,Kuala Lumpur,timothy.wong@nexora.io,+60129655698,Full-time,131049,4.1,AWS SAA; Azure AZ-900; Scrum Master,E01655,Bangla,Partially Available
E00019,Carolyn Daniel,28,Female,DevOps,Cloud Engineer,Mid,Git,6,2022-10-31,60,40,Kuala Lumpur,carolyn.daniel@blueharbortech.com,+60124846564,Full-time,62585,3.6,Azure AZ-900; CompTIA Security+; ISTQB,E01339,Hindi,Available
E00020,Jamie Mayo,33,Female,Software Engineering,Senior Full Stack Engineer,Senior,Django,7,2021-07-22,60,40,Kuala Lumpur,jamie.mayo@altaviewsystems.com,+60127773872,Full-time,136495,3.4,ISTQB,E01240,Bangla,Available
E00021,Justin Cohen,37,Male,Data Science,Senior Analytics Engineer,Senior,Python,12,2024-07-18,0,100,Sylhet,justin.cohen@blueharbortech.com,+880136936763,Full-time,109046,4.7,Azure AZ-900; CompTIA Security+; ITIL Foundation,E01305,Hindi,Allocated
E00022,Patty Perez,25,Female,Design,Junior UI Designer,Junior,UI/UX Design,1,2026-01-07,10,90,Remote,patty.perez@catalystgrid.com,+44777889579,Contract,42957,3.9,,E01374,"English, Arabic",Allocated
