project_id,skill_id
P00001,SK017
P00002,SK011
P00002,SK024
P00002,SK025
P00003,SK001
P00003,SK011
P00003,SK014
P00003,SK024
P00004,SK004
P00004,SK005
P00004,SK027
P00005,SK011
P00005,SK013
P00005,SK015
P00005,SK018
P00005,SK020
P00005,SK022
P00006,SK020
P00006,SK021
P00006,SK026
P00006,SK036
P00007,SK011
P00007,SK017
P00007,SK024
P00007,SK027
P00008,SK001
P00008,SK011
P00008,SK013
P00008,SK024
P00009,SK013
P00009,SK017
P00009,SK024
P00010,SK004
P00010,SK024
P00010,SK029
P00011,SK019
P00011,SK020
P00011,SK021
P00011,SK022
P00011,SK024
P00011,SK026
P00012,SK024
P00012,SK029
P00013,SK002
P00013,SK024
P00013,SK029
P00014,SK011
P00014,SK022
P00014,SK023
P00014,SK024
P00014,SK025
P00014,SK026
P00015,SK005
P00015,SK010
P00016,SK020
P00016,SK022
P00016,SK023
P00016,SK025
P00017,SK022
P00017,SK024
P00017,SK025
P00017,SK026
P00018,SK001
P00018,SK002
P00018,SK029
P00019,SK024
P00019,SK028
P00020,SK001
P00020,SK011
P00020,SK013
P00020,SK014
P00020,SK023
P00021,SK021
P00021,SK022
P00021,SK023
P00021,SK024
P00021,SK025
P00021,SK026
P00022,SK014
P00022,SK017
P00022,SK022
P00023,SK011
P00023,SK017
P00023,SK024
P00023,SK025
P00024,SK019
P00024,SK022
P00024,SK023
P00024,SK024
P00024,SK025
P00024,SK026
P00025,SK019
P00025,SK020
P00025,SK023
P00026,SK011
P00026,SK017
P00026,SK027
P00027,SK024
P00027,SK027
P00028,SK011
P00028,SK025
P00029,SK022
P00029,SK024
P00029,SK025
P00030,SK022
P00030,SK023
P00030,SK025
P00031,SK001
P00031,SK013
P00031,SK018
P00031,SK024
P00032,SK004
P00032,SK005
P00032,SK010
P00032,SK013
P00033,SK021
P00033,SK024
P00033,SK036
P00034,SK001
P00034,SK013
P00034,SK018
P00034,SK023
P00034,SK024
P00035,SK021
P00035,SK025
P00035,SK036
P00036,SK011
P00036,SK017
P00036,SK025
P00037,SK001
P00037,SK006
P00037,SK007
P00037,SK011
P00037,SK033
P00038,SK004
P00038,SK024
P00039,SK013
P00039,SK014
P00039,SK017
P00039,SK024
P00040,SK004
P00040,SK005
P00040,SK027
P00041,SK001
P00041,SK008
P00042,SK001
P00042,SK011
P00042,SK014
P00042,SK018
P00042,SK023
P00042,SK024
P00043,SK001
P00043,SK014
P00043,SK022
P00044,SK001
P00044,SK024
P00045,SK019
P00045,SK020
P00045,SK022
P00045,SK023
P00045,SK024
P00045,SK026
P00046,SK017
P00046,SK024
P00047,SK017
P00047,SK024
P00047,SK027
P00048,SK020
P00048,SK023
P00048,SK024
P00048,SK036
P00049,SK019
P00049,SK024
P00049,SK025
P00049,SK026
P00050,SK005
P00050,SK008
P00050,SK024
P00051,SK011
P00051,SK026
P00052,SK004
P00052,SK005
P00052,SK024
P00052,SK027
P00053,SK005
P00053,SK027
P00054,SK024
P00054,SK025
P00055,SK004
P00056,SK001
P00056,SK002
P00056,SK004
P00057,SK021
P00057,SK024
P00057,SK025
P00057,SK026
P00058,SK005
P00058,SK009
P00059,SK021
P00059,SK022
P00059,SK024
P00060,SK019
P00060,SK022
P00060,SK025
P00061,SK017
P00061,SK027
P00062,SK011
P00062,SK024
P00062,SK027
P00063,SK014
P00063,SK018
P00063,SK023
P00063,SK024
P00064,SK011
P00064,SK024
P00064,SK025
P00065,SK005
P00065,SK027
P00066,SK022
P00066,SK024
P00066,SK026
P00067,SK011
P00067,SK017
P00067,SK024
P00067,SK025
P00068,SK004
P00068,SK005
P00069,SK001
P00069,SK004
P00069,SK005
P00069,SK013
P00069,SK024
P00070,SK017
P00070,SK024
P00071,SK011
P00071,SK013
P00071,SK014
P00071,SK018
P00071,SK024
P00072,SK011
P00072,SK024
P00073,SK024
P00073,SK034
P00073,SK036
P00074,SK011
P00074,SK024
P00074,SK025
P00075,SK004
P00075,SK024
P00075,SK027
P00076,SK004
P00076,SK005
P00076,SK027
P00077,SK011
P00077,SK017
P00077,SK024
P00077,SK027
P00078,SK011
P00078,SK017
P00078,SK024
P00078,SK025
P00079,SK011
P00079,SK017
P00079,SK024
P00079,SK027
P00080,SK011
P00080,SK024
P00080,SK027
P00081,SK001
P00081,SK006
P00081,SK008
P00081,SK009
P00081,SK011
P00081,SK024
P00082,SK020
P00082,SK023
P00083,SK002
P00083,SK005
P00083,SK007
P00083,SK009
P00083,SK010
P00083,SK024
P00084,SK001
P00084,SK013
P00084,SK014
P00084,SK017
P00084,SK018
P00084,SK023
P00085,SK004
P00085,SK027
P00086,SK011
P00086,SK017
P00086,SK024
P00087,SK011
P00087,SK023
P00087,SK024
P00087,SK025
P00087,SK026
P00088,SK017
P00088,SK020
P00088,SK022
P00089,SK001
P00089,SK005
P00089,SK007
P00089,SK024
P00089,SK036
P00090,SK019
P00090,SK022
P00090,SK023
P00090,SK026
P00091,SK002
P00091,SK024
P00091,SK029
P00092,SK005
P00092,SK024
P00092,SK034
P00093,SK011
P00094,SK019
P00094,SK020
P00094,SK021
P00094,SK024
P00094,SK026
P00095,SK001
P00095,SK004
P00095,SK024
P00095,SK029
P00096,SK022
P00096,SK024
P00096,SK025
P00096,SK026
P00097,SK001
P00097,SK013
P00097,SK017
P00097,SK018
P00097,SK022
P00098,SK011
P00098,SK017
P00098,SK024
P00098,SK025
P00099,SK011
P00099,SK024
P00099,SK027
P00100,SK011
P00100,SK017
P00100,SK024
P00100,SK025
P00101,SK019
P00101,SK021
P00101,SK022
P00101,SK024
P00101,SK025
P00101,SK026
P00101,SK036
P00102,SK022
P00102,SK024
P00102,SK026
P00103,SK011
P00103,SK017
P00103,SK025
P00104,SK001
P00104,SK014
P00104,SK018
P00104,SK024
P00105,SK004
P00105,SK005
P00105,SK024
P00105,SK027
P00107,SK004
P00107,SK005
P00107,SK027
P00108,SK007
P00108,SK009
P00108,SK033
P00109,SK011
P00109,SK027
P00110,SK020
P00110,SK023
P00110,SK024
P00111,SK013
P00111,SK014
P00111,SK015
P00111,SK022
P00112,SK011
P00112,SK014
P00112,SK015
P00112,SK016
P00112,SK018
P00113,SK004
P00113,SK024
P00113,SK027
P00114,SK002
P00114,SK004
P00114,SK029
P00115,SK002
P00115,SK004
P00115,SK024
P00115,SK029
P00116,SK002
P00116,SK008
P00116,SK009
P00116,SK010
P00116,SK011
P00117,SK011
P00117,SK013
P00117,SK014
P00118,SK001
P00118,SK013
P00118,SK018
P00118,SK022
P00118,SK024
P00119,SK024
P00119,SK028
P00119,SK029
P00120,SK001
P00120,SK024
P00120,SK028
P00120,SK029
P00121,SK023
P00121,SK024
P00122,SK001
P00122,SK013
P00122,SK017
P00123,SK001
P00123,SK024
P00123,SK029
P00124,SK011
P00124,SK024
P00125,SK019
P00125,SK020
P00126,SK021
P00126,SK024
P00126,SK025
P00126,SK026
P00127,SK019
P00127,SK022
P00127,SK025
P00127,SK026
P00128,SK019
P00128,SK020
P00128,SK026
P00129,SK008
P00129,SK011
P00129,SK013
P00129,SK036
P00130,SK022
P00130,SK023
P00130,SK024
P00130,SK025
P00130,SK026
P00131,SK017
P00131,SK024
P00131,SK027
P00132,SK023
P00132,SK024
P00132,SK026
P00133,SK001
P00133,SK013
P00133,SK014
P00133,SK018
P00133,SK024
P00134,SK002
P00134,SK013
P00134,SK024
P00135,SK022
P00135,SK023
P00135,SK025
P00135,SK026
P00136,SK005
P00136,SK007
P00136,SK008
P00136,SK013
P00136,SK024
P00137,SK001
P00137,SK014
P00137,SK015
P00137,SK016
P00137,SK024
P00138,SK011
P00138,SK017
P00138,SK024
P00138,SK027
P00139,SK001
P00139,SK011
P00139,SK014
P00139,SK023
P00140,SK023
P00140,SK024
P00140,SK025
P00141,SK011
P00141,SK022
P00141,SK023
P00141,SK024
P00141,SK026
P00142,SK019
P00142,SK023
P00142,SK024
P00142,SK025
P00142,SK026
P00143,SK001
P00143,SK011
P00143,SK014
P00143,SK024
P00144,SK020
P00144,SK024
P00144,SK036
P00145,SK011
P00145,SK017
P00146,SK013
P00146,SK014
P00146,SK015
P00146,SK016
P00146,SK018
P00146,SK022
P00147,SK004
P00147,SK027
P00148,SK024
P00148,SK025
P00148,SK026
P00149,SK001
P00149,SK002
P00149,SK008
P00149,SK009
P00149,SK024
P00150,SK019
P00150,SK022
P00150,SK024
P00150,SK026
P00151,SK011
P00151,SK017
P00151,SK024
P00151,SK027
P00152,SK022
P00152,SK023
P00152,SK026
P00153,SK004
P00153,SK005
P00153,SK024
P00154,SK011
P00154,SK017
P00154,SK025
P00155,SK023
P00155,SK024
P00155,SK025
P00156,SK011
P00156,SK022
P00156,SK023
P00156,SK025
P00156,SK026
P00157,SK002
P00157,SK007
P00157,SK033
P00157,SK037
P00158,SK001
P00158,SK024
P00159,SK011
P00159,SK017
P00159,SK024
P00159,SK025
P00160,SK011
P00160,SK024
P00160,SK027
P00161,SK004
P00161,SK005
P00161,SK024
P00161,SK027
P00162,SK013
P00162,SK018
P00162,SK024
P00163,SK004
P00163,SK008
P00163,SK013
P00163,SK033
P00164,SK011
P00164,SK013
P00164,SK014
P00164,SK018
P00164,SK023
P00165,SK023
P00165,SK024
P00165,SK025
P00165,SK026
P00166,SK004
P00166,SK027
P00167,SK011
P00167,SK014
P00167,SK016
P00167,SK017
P00167,SK022
P00168,SK019
P00168,SK024
P00168,SK025
P00169,SK011
P00169,SK024
P00169,SK027
P00170,SK001
P00170,SK011
P00171,SK004
P00171,SK005
P00171,SK027
P00172,SK011
P00172,SK024
P00173,SK024
P00173,SK027
P00174,SK004
P00174,SK013
P00174,SK037
P00175,SK013
P00175,SK017
P00175,SK023
P00175,SK024
P00176,SK011
P00176,SK022
P00176,SK025
P00176,SK026
P00177,SK001
P00177,SK024
P00177,SK029
P00178,SK020
P00178,SK023
P00178,SK024
P00178,SK025
P00179,SK011
P00179,SK013
P00179,SK017
P00179,SK023
P00179,SK024
P00180,SK020
P00180,SK021
P00180,SK022
P00180,SK024
P00180,SK026
P00180,SK036
P00181,SK019
P00181,SK022
P00181,SK025
P00181,SK026
P00182,SK024
P00182,SK027
P00183,SK004
P00183,SK024
P00183,SK027
P00184,SK014
P00184,SK018
P00184,SK023
P00185,SK011
P00185,SK024
P00185,SK027
P00186,SK013
P00186,SK015
P00186,SK024
P00187,SK005
P00187,SK024
P00187,SK027
P00188,SK001
P00188,SK011
P00188,SK023
P00188,SK024
P00189,SK017
P00189,SK024
P00189,SK025
P00190,SK011
P00190,SK017
P00190,SK024
P00190,SK025
P00191,SK013
P00191,SK017
P00191,SK023
P00191,SK024
P00192,SK009
P00192,SK024
P00192,SK033
P00193,SK001
P00193,SK011
P00193,SK015
P00193,SK017
P00193,SK020
P00193,SK022
P00194,SK002
P00194,SK024
P00195,SK011
P00195,SK015
P00195,SK020
P00196,SK011
P00196,SK017
P00196,SK024
P00197,SK019
P00197,SK021
P00197,SK024
P00197,SK025
P00198,SK020
P00198,SK022
P00198,SK024
P00199,SK002
P00199,SK005
P00199,SK010
P00200,SK007
P00200,SK009
P00200,SK011
P00200,SK034
P00201,SK001
P00201,SK011
P00201,SK015
P00201,SK020
