project_id,project_name,employee_id,project_manager_name,department,client_name,project_type,start_date,end_date,team_size,priority,status,budget_usd,estimated_hours,progress_percent,methodology,risk_level,complexity_level,technology_stack,business_domain
P00001,Helix Edge Vision 1,E00951,Mrs. Sarah Salinas MD,Operations,SkyRoute Logistics,Process Automation Initiative,2024-10-30,2025-07-19,11,High,Active,587577,6435,58,Kanban,High,Low,Data Analysis,Healthcare
P00002,Harbor IQ Connect 2,E00916,Lauren Moore,Operations,FinGlobe Bank,Process Automation Initiative,2025-03-13,2026-04-17,18,High,Active,447494,3978,73,Agile,High,Medium,SQL; Git; Linux,Retail
P00003,Pioneer Shift Hub 3,E02359,Sara James,Data Science,Harbor Telecom,Fraud Detection Platform,2026-01-28,2027-01-01,18,High,Active,562520,5112,77,Agile,Medium,Medium,Python; SQL; MongoDB; Git,Real Estate
P00004,Helix Works Connect 4,E00836,Haley Anderson,Design,EduSpark Learning,Accessibility Program,2024-01-08,2024-12-22,16,High,Active,497315,6704,45,Kanban,Low,Low,JavaScript; React; UI/UX Design,Education
P00005,Crescent Shift Vision 5,E02091,Charles Rodriguez,Data Science,GreenLeaf Retail,Computer Vision System,2023-11-08,2024-07-21,16,Medium,Active,366164,3264,46,Hybrid,High,High,SQL; PostgreSQL; Machine Learning; Data Science; Docker,Insurance
P00006,Nimbus Pilot Connect 6,E01762,Wyatt Townsend,DevOps,GreenLeaf Retail,CI/CD Modernization,2024-03-12,2024-10-26,21,High,Active,554730,5397,76,Hybrid,Medium,High,Docker; Kubernetes; Cybersecurity; Go,Real Estate
P00007,Nova Works Console 7,E01975,Melissa Barker,Product,GreenLeaf Retail,Internal Workflow Platform,2024-05-18,2025-08-20,8,High,Active,430294,4696,55,Hybrid,Medium,Medium,SQL; Data Analysis; Git; UI/UX Design,Telecom
P00008,Nimbus Prime Launch 8,E02104,Mr. Ryan Bates,Analytics,SkyRoute Logistics,Sales Analytics Platform,2024-04-10,2025-08-13,10,Critical,Active,470175,5420,56,Scrum,High,Medium,Python; SQL; PostgreSQL; Git,Manufacturing
P00009,Vertex IQ Launch 9,E00269,William Simpson,Data Science,Apex Insurance,Recommendation Engine,2023-05-11,2024-03-22,17,Medium,On Hold,934447,8211,55,Agile,Medium,High,PostgreSQL; Data Analysis; Git,Logistics
P00010,Helix Spark Bridge 10,E01104,Anthony Vang,QA,Harbor Telecom,Quality Transformation,2023-09-01,2023-12-14,13,Medium,Completed,302839,6357,100,Agile,High,High,JavaScript; Git; Automation Testing,Healthcare
P00011,Pulse Prime Core 11,E01244,Juan Peters,DevOps,UrbanNest Realty,Observability Platform,2024-03-28,2024-08-01,8,High,Planning,230524,2088,13,Scrum,Low,Low,DevOps; Docker; Kubernetes; AWS; Git,Travel
P00012,Radiant Grid Cloud 12,E01139,Kenneth Cunningham,QA,Apex Insurance,Quality Transformation,2025-02-19,2026-01-22,6,Critical,Active,253707,3060,35,Hybrid,Medium,High,Git; Automation Testing,Banking
