skill_id,skill_name,category
SK001,Python,Software
SK002,Java,Software
SK003,C++,Software
SK004,JavaScript,Software
SK005,React,Software
SK006,Angular,Software
SK007,Node.js,Software
SK008,Django,Software
SK009,Flask,Software
SK010,Spring Boot,Software
SK011,SQL,Software
SK012,MySQL,Software
SK013,PostgreSQL,Software
SK014,MongoDB,Software
SK015,Machine Learning,Software
SK016,Deep Learning,Software
SK017,Data Analysis,Software
SK018,Data Science,Software
SK019,DevOps,Software
SK020,Docker,Software
SK021,Kubernetes,Software
SK022,AWS,Software
SK023,Azure,Software
SK024,Git,Software
SK025,Linux,Software
SK026,Cybersecurity,Software
SK027,UI/UX Design,Software
SK028,Testing,Software
SK029,Automation Testing,Software
SK030,Mobile Development,Software
SK031,Android,Software
SK032,iOS,Software
SK033,PHP,Software
SK034,Laravel,Software
SK035,Ruby on Rails,Software
SK036,Go,Software
SK037,Rust,Software
SK038,Scala,Software
SK039,Project Management,Management
SK040,Agile,Management
SK041,Scrum,Management
SK042,Leadership,Management
SK043,Team Management,Management
SK044,Communication,Management
SK045,Planning,Management
SK046,Coordination,Management
SK047,Risk Management,Management
SK048,Time Management,Management
SK049,Stakeholder Management,Management
SK050,Resource Management,Management
SK051,Budgeting,Management
SK052,Documentation,Management
SK053,Presentation,Management
SK054,Decision Making,Management
